id,source_text,target_text,error_types,source_url,register,dialect,annotator_ids,notes,keep
nat_seed_0146,هەر خەریکی وانە گوتنەوەو فەتوادان بوو تا لە مانگیان ی ساڵی ۶۴۳/۱۲۴۵ زایینم کۆچی دوایت کردو لە گۆڕستانی سۆفیەکان لەشاری دیمەشق بە خاک سپێردرا.,هەر خەریکی وانە گوتنەوەو فەتوادان بوو تا لە مانگی ی ساڵی ۶۴۳/۱۲۴۵ زایینی کۆچی دوایی کردو لە گۆڕستانی سۆفیەکان لەشاری دیمەشق بە خاک سپێردرا.,possessive_clitic;possessive_clitic;possessive_clitic,synthetic_seed:3093,other,central,A1,category=history,
nat_seed_0147,زمارهی ئەلکترۆنە سەڕبەستەکان لە گورزهی گهیاندن یەکسانە بەژمارهی کونەکان ڵە گورزهی هاوهێزی. وێنهی،.,ژمارهی ئەلکترۆنە سەربەستەکان لە گورزهی گهیاندن یەکسانە بەژمارهی کونەکان لە گورزهی هاوهێزی. وێنهی ، .,spelling_confusion;spelling_confusion;spelling_confusion,synthetic_seed:5252,other,central,A1,category=sciences,
nat_seed_0148,کاشیەکان پاش سەقامگیربوون ڕەوشی گشتی وڵات شارێکی نوێیان بنیاتنا تا ببێتە پایەتەختیان، ناویان ناوە بە ناوی پاشاکهیان. پاشماوهی ئەم شارە ئەمرۆ دەکەوێتە باشووری ڕۆژئاوای شاری بەغداد بە نزیکهی، پێی دەڵێن.,کاشیەکان پاش سەقامگیربوون ڕەوشی گشتی وڵات شارێکی نوێیان بنیاتنا تا ببێتە پایەتەختیان، ناویان ناوە بە ناوی پاشاکهیان . پاشماوهی ئەم شارە ئەمڕۆ دەکەوێتە باشووری ڕۆژئاوای شاری بەغداد بە نزیکهی ، پێی دەڵێن .,spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion,synthetic_seed:5365,other,central,A1,category=history,
nat_seed_0149,لە ۴/ تشرینی یەکەم / ۱۹۵۹ یەکێتی سۆڤیات یەکەم مانگی دەستکردی هەڵدا ئێستاکەش نزیکی ۲۰۰۰ مانگە دەستکرد بەدەوری زەویدا دەسوڕێنەوە.,لە ۴/ تشرینی یەکەم / ۱۹۵۹ یەکێتی سۆڤیات یەکەم مانگی دەستکردی هەڵدا ئێستاکەش نزیکی ۲۰۰۰ مانگە دەستکرد بەدەوری زەویدا دەسوڕێنەوە.,spelling_confusion,synthetic_seed:8053,other,central,A1,category=sciences,
nat_seed_0150,زۆربوونی خێراو سەرسوڕهێنی دانیشتوانی جیهانیش لەناوەراستی سەدهی حەڤدهەەمەوە دەستی پێ کرد لە ساڵی بۆ ساڵی واتا لەو ماوهیەدا دانیشتوانی جیهان بوو بە دوو ئەوەندهی کە هەبوون چونکە لەنیو ملیار کەسەوە لەو ماوهیەدا بوون بە ملیار کەس.,زۆربوونی خێراو سەرسوڕهێنی دانیشتوانی جیهانیش لەناوەراستی سەدهی حەڤدهەەمەوە دەستی پێ کرد لە ساڵی بۆ ساڵی واتا لەو ماوهیەدا دانیشتوانی جیهان بوو بە دوو ئەوەندهی کە هەبوون چونکە لەنیو ملیار کەسەوە لەو ماوهیەدا بوو بە ملیار کەس.,tense_agreement,synthetic_seed:193,other,central,A1,category=social_sciences,
nat_seed_0151,کاڕێکی پیسی قیزەونەو تەنها لە کاری شهیتان دەچێت.,کارێکی پیسی قیزەونەو تەنها لە کاری شهیتان دەچێت.,spelling_confusion,synthetic_seed:5506,other,central,A1,category=islamic_studies,
nat_seed_0152,تیشکەکانی لهیزەر لە رەوگە ولەرەلەر و وزەو ئاڕاستە چۆنیەکن، هەر لەبەر ئەوەشە بهیەکداچوونی دروستکەر لەنێوانیان روودەدات، لەئەنجامی ئەم جۆرە بهیکداچوونە، رووناکیەک ئێجگار بەتین پهیدادەبێت.,تیشکەکانی لهیزەر لە رەوگە ولەرەلەر و وزەو ئاڕاستە چۆنیەکن، هەر لەبەر ئەوەشە بهیەکداچوونی دروستکەر لەنێوانیان روودەدات، لەئەنجامی ئەم جۆرە بهیکداچوونە، رووناکیەکی ئێجگار بەتین پهیدادەبێت.,noun_adjective_agreement,synthetic_seed:4774,other,central,A1,category=sciences,
nat_seed_0153,واتە: گەڕ ئەو کەسهی حووکمەکە بەرانبەری دەکرێت لەخزمانیش بێت، پێویستە هەر دادگەرانە بڕیاربدرێت نە زیادەرەوی ونەکورت هێنان بەرانبەری بکریت، یان لەدادگەڕی لابدرێت ولەسزا دەربازبێت. چونکە ئەوو ڕەفتارە مافی خەڵکی دیکهی تیدا ون دەبێت‌و سپاردەکان دەشێوێن.,واتە: گەر ئەو کەسهی حوکمەکە بەرانبەری دەکرێت لەخزمانیش بێت، پێویستە هەر دادگەرانە بڕیاربدرێت نە زیادەرەوی ونەکورت هێنان بەرانبەری بکرێت، یان لەدادگەری لابدرێت ولەسزا دەربازبێت. چونکە ئەو رەفتارە مافی خەڵکی دیکهی تێدا ون دەبێت‌و سپاردەکان دەشێوێن.,orthography;orthography;orthography;orthography;orthography;orthography;orthography,synthetic_seed:8835,other,central,A1,category=islamic_studies,
nat_seed_0154,هەموو تەنۆلکەکانی قوڵفێکی دیاری کراو بهەەمان ڕەوگە دەلەرنەوە بەڵام بەفراوانی و خێرایم جیاجیا. ئەو تەنۆلکەم دەکەوێتە ناوەڕاستی نێوان هەر دوو گرێ گەورەترین فراوانم و خێرایی دەبێت.,هەموو تەنۆلکەکانی قوڵفێکی دیاری کراو بهەەمان ڕەوگە دەلەرنەوە بەڵام بەفراوانی و خێرایی جیاجیا. ئەو تەنۆلکهی دەکەوێتە ناوەڕاستی نێوان هەر دوو گرێ گەورەترین فراوانی و خێرایی دەبێت.,possessive_clitic;possessive_clitic;possessive_clitic,synthetic_seed:8735,other,central,A1,category=sciences,
nat_seed_0155,بەم پلانە نێودەوڵەتیە شۆڕشێ ئهیلول شکستی هێنا.,بەم پلانە نێودەوڵەتیە شۆڕشی ئهیلول شکستی هێنا.,orthography,synthetic_seed:6073,other,central,A1,category=history,
nat_seed_0156,پەرستشەکە بەپێی سوننەم بێت واتە بێ زیاد کردن و کورتهێنان.,پەرستشەکە بەپێی سوننەت بێت واتە بێ زیاد کردن و کورتهێنان.,clitic_form,synthetic_seed:9468,other,central,A1,category=islamic_studies,
nat_seed_0157,بە کردەوە ناوەرۆکی ئیسڵامی لە ڕێی ژیانی خۆیەوە بەڕجەستە کردووە و نیشانداوە، بە جۆرێک کە دەتوانین بڵێین وەکو قورئانێکی زیندو وابووە لە ناو خەڵکیدا.,بە کردەوە ناوەرۆکی ئیسلامی لە ڕێی ژیانی خۆیەوە بەرجەستە کردووە و نیشانداوە، بە جۆرێک کە دەتوانین بڵێین وەکو قورئانێکی زیندو وابووە لە ناو خەڵکیدا.,spelling_confusion;spelling_confusion,synthetic_seed:4350,other,central,A1,category=islamic_studies,
nat_seed_0158,وە وزهی تەنێک چی بەسەر دێت پاش ئەو هیئیشێک ئەنجامدەدات؟,وە وزهی تەنێک چی بەسەر دێت پاش ئەوهی ئیشێک ئەنجام دەدات؟,whitespace;whitespace;whitespace,synthetic_seed:7027,other,central,A1,category=sciences,
nat_seed_0159,هەر لەزووەوە بیرو ڕاو عەقڵێکی کامل وو پێگهیشتووی هەبوە و توانیویەتی زۆر جۆرە ژمان فێربێت وەک عەرەبی و تورکی و فارسی و عبری. بەبێ ئارەزووی خۆی مامی دهیویست ببێت بە پزیشک، ماوهیەک لە خەستەخانهێ یارپۆلۆمیۆ وەک پزیشکێکی سەرکەوتوو ئیشی کرد.,هەر لەزووەوە بیرو ڕاو عەقڵێکی کامل و پێگهیشتووی هەبووە و توانیویەتی زۆر جۆرە زمان فێربێت وەک عەرەبی و تورکی و فارسی و عبری. بەبێ ئارەزووی خۆی مامی دهیویست ببێت بە پزیشک، ماوهیەک لە خەستەخانهی یارپۆلۆمیۆ وەک پزیشکێکی سەرکەوتوو ئیشی کرد.,orthography;orthography;orthography;orthography,synthetic_seed:5975,other,central,A1,category=sciences,
nat_seed_0160,گوتارێکی کورت، دەربارهی هۆزە کۆچەرو نیمچە کۆچەرەکانی کوڕدستان لە سەدەکانی ناوەڕاست، بنووسە.,گوتارێکی کورت، دەربارهی هۆزە کۆچەرو نیمچە کۆچەرەکانی کوردستان لە سەدەکانی ناوەڕاست، بنووسە.,spelling_confusion,synthetic_seed:1196,other,central,A1,category=history,
nat_seed_0161,ساڵی ۱۸۱۴بە ساڵم پهیدابوونی یەکەت شەمەندەفەری هەڵمی دادەنرێت کە لە سەعاتێکدا میلی بڕی. یەکەم هێڵی ئاسنی شەمەندەفەریش لە ساڵی ۱۸۲۵دا لەنێوان شاری ستۆکتن‌و شاری دارلنگتۆن لە بەریتانیا دامەزرا کە درێژ بوو.,ساڵی ۱۸۱۴بە ساڵی پهیدابوونی یەکەم شەمەندەفەری هەڵمی دادەنرێت کە لە سەعاتێکدا میلی بڕی. یەکەم هێڵی ئاسنی شەمەندەفەریش لە ساڵی ۱۸۲۵دا لەنێوان شاری ستۆکتن‌و شاری دارلنگتۆن لە بەریتانیا دامەزرا کە درێژ بوو.,possessive_clitic;possessive_clitic,synthetic_seed:8896,other,central,A1,category=social_sciences,
nat_seed_0162,جگەلە کەمی دەرفەتی کارکردن لە گوندەکان و زۆریان کار لە شارەکان و خزمەتگوزاری باش وەک شەقامی پان و بەرین و قیڕتاو کراو و قوتابخانە و نەخۆشخانەکان. ئەمانە هەموو هۆی هاندەری کۆچکردنن.,جگەلە کەمی دەرفەتی کارکردن لە گوندەکان و زۆری کار لە شارەکان و خزمەتگوزاری باش وەک شەقامی پان و بەرین و قیڕتاو کراو و قوتابخانە و نەخۆشخانەکان. ئەمانە هەموو هۆی هاندەری کۆچکردنن.,possessive_clitic,synthetic_seed:7342,other,central,A1,category=social_sciences,
nat_seed_0163,توێژەر یان نووسەرە کۆمەڵایەتییەکە پشتی بەو بیردۆزە کۆمەڵایەتییانە نەدەبەستا کە نووسینەکانی دەخاتە چوارچێوهیەکی دیاریکراو کە خزمهی بە شیکردنەوهیان بابەتەکە دەکەن و ئامانج و بەرنامەکانم روون دەکەنەوە.,توێژەر یان نووسەرە کۆمەڵایەتییەکە پشتی بەو بیردۆزە کۆمەڵایەتییانە نەدەبەستا کە نووسینەکانی دەخاتە چوارچێوهیەکی دیاریکراو کە خزمەت بە شیکردنەوهی بابەتەکە دەکەن و ئامانج و بەرنامەکانی روون دەکەنەوە.,clitic_form;clitic_form;clitic_form,synthetic_seed:7200,other,central,A1,category=social_sciences,
nat_seed_0164,ئەمەش ماناێ وایە وڵاتە تازە پێی گهیشتووەکان ناتوانن بە شێوهیەکی فراوان پارهی تازە دەربکەن بو گەشەپیدانی ئابووری، چوونکە پەنا بردنە بەر یەو کارە مەترسییەکی گەورهی بە دواوهیە.,ئەمەش مانای وایە وڵاتە تازە پێی گهیشتووەکان ناتوانن بە شێوهیەکی فراوان پارهی تازە دەربکەن بۆ گەشەپێدانی ئابووری، چونکە پەنا بردنە بەر ئەو کارە مەترسییەکی گەورهی بە دواوهیە.,orthography;orthography;orthography;orthography;orthography,synthetic_seed:1210,other,central,A1,category=economics,
nat_seed_0165,ئەم تاوانە هێندە گەورە بوو مەگەر لە ئەنفال ۱۹۸۸ بەسەر گەلەکەماندا داهاتبێت.,ئەم تاوانە هێندە گەورە بوو مەگەر لە ئەنفالی ۱۹۸۸ بەسەر گەلەکەماندا داهاتبێت.,noun_adjective_agreement,synthetic_seed:1351,other,central,A1,category=history,
nat_seed_0166,کەوتنە بەر ئەت شاڵاوە نامرۆڤانهیە. لەدوای ساڵی ۱۹۷۵پرۆسهی راگواستن فراوانتر کرا، هەندێکیان بەرەو ئێران رۆیشتن و هەندێکیشیان گەڕانەوە ناو کوردستان.,کەوتنە بەر ئەم شاڵاوە نامرۆڤانهیە. لەدوای ساڵی ۱۹۷۵پرۆسهی راگواستن فراوانتر کرا، هەندێکیان بەرەو ئێران رۆیشتن و هەندێکیشیان گەڕانەوە ناو کوردستان.,clitic_form,synthetic_seed:1143,other,central,A1,category=history,
nat_seed_0167,ئەم توخمەش یان ئاوە، یان تێکەڵێکی یەکسانە لە هەموو شتێک، یان هەوایە، یان ئاگرە. لەگەڵ ئەوهی کە رەچەڵەکیی شتەکانی بە یەک لەو توخمانە داناوە، لهەەمان کاتدا دانیان بە هەمە جۆری و زۆری و گۆڕانی شتەکان ناوە.,ئەم توخمەش یان ئاوە، یان تێکەڵێکی یەکسانە لە هەموو شتێک، یان هەوایە، یان ئاگرە. لەگەڵ ئەوهی کە رەچەڵەکی شتەکانی بە یەک لەو توخمانە داناوە، لهەەمان کاتدا دانیان بە هەمە جۆری و زۆری و گۆڕانی شتەکان ناوە.,noun_adjective_agreement,synthetic_seed:7244,other,central,A1,category=social_sciences,
nat_seed_0168,فهیلەسوفانی نەگۆڕ: ئەم میتافیزیکیانە ڕاستییان ڵانەگۆڕە، ودەڵێن گۆڕان خهیال وبهەەلەداچوونە، یان دیاردهیەکی بێ‌ بایەخ و بێ‌ بههایە.,فهیلەسوفانی نەگۆڕ: ئەم میتافیزیکیانە ڕاستییان لانەگۆڕە، ودەڵێن گۆڕان خهیاڵ وبهەەڵەداچوونە، یان دیاردهیەکی بێ‌ بایەخ و بێ‌ بههایە.,spelling_confusion;spelling_confusion;spelling_confusion,synthetic_seed:9458,other,central,A1,category=social_sciences,
nat_seed_0169,لە پێناو ڕاست کردنەوهی ڕەفتار‌و پاککردنەوهی و پاراستنیان لە لادان‌و هەڵخلیسکان‌و دورخستیت لە ڕەوشتە ناشیرینەکان‌و چاندنی تۆوی لە خودا ترسان لە دڵ و دەرونیاندا.,لە پێناو ڕاست کردنەوهی ڕەفتار‌و پاککردنەوهی و پاراستنیان لە لادان‌و هەڵخلیسکان‌و دورخستنەوهیان لە ڕەوشتە ناشیرینەکان‌و چاندنی تۆوی لە خودا ترسان لە دڵ و دەرونیاندا.,tense_agreement,synthetic_seed:8973,other,central,A1,category=islamic_studies,
nat_seed_0170,ئامانجی لەناوبردنی ئەو توێژە رەسەنهی گەلی کورد، بۆ بنبڕکردنی کورد بوو لە بەغدا و شوێنە عەرەبنشینەکانی عێراق. ژمارهیەکی ئێجگار زۆرتان بەوپەڕی رەفتاری دڕندایەتی و نامرۆڤانەوە، بە زەوتکردنی ژن و کوشتنی پیاو و منداڵەکان دەستیپێکرد، کە لە مێژوو کەم وێنە بووە.,ئامانجی لەناوبردنی ئەو توێژە رەسەنهی گەلی کورد، بۆ بنبڕکردنی کورد بوو لە بەغدا و شوێنە عەرەبنشینەکانی عێراق. ژمارهیەکی ئێجگار زۆریان بەوپەڕی رەفتاری دڕندایەتی و نامرۆڤانەوە، بە زەوتکردنی ژن و کوشتنی پیاو و منداڵەکان دەستیپێکرد، کە لە مێژوو کەم وێنە بووە.,clitic_form,synthetic_seed:4227,other,central,A1,category=history,
nat_seed_0171,لە دیوی عێڕاقیش دۆخیان باشتڕ نەبو.,لە دیوی عێراقیش دۆخیان باشتر نەبو.,spelling_confusion;spelling_confusion,synthetic_seed:7170,other,central,A1,category=linguistics,
nat_seed_0172,ئەسفارن پێغەمبەرە پێشینەکان: یەشوع، یوشەعی کوڕی نون، قازیەکان، موتیلی یەکەم، سامۆئیلی دووەم، پادشاکانی یەکەم، پادشاکانی دووەم.,ئەسفاری پێغەمبەرە پێشینەکان: یەشوع، یوشەعی کوڕی نون، قازیەکان، موتیلی یەکەم، سامۆئیلی دووەم، پادشاکانی یەکەم، پادشاکانی دووەم.,subject_verb_number,synthetic_seed:8003,other,central,A1,category=islamic_studies,
nat_seed_0173,کە لەسەر هەندێک قۆناغی مێژووشدا بەم جۆرە بووە.,کە لە هەندێک قۆناغی مێژووشدا بەم جۆرە بووە.,case_role_preposition,synthetic_seed:3337,other,central,A1,category=islamic_studies,
nat_seed_0174,ئەڕکی بریتی بوو لە دیاریکردن و تۆمارکردنی ئەو زەوی و زارە کشتوکاڵیانهی باجی خەراج دهیانگرێتەوە و سەرپەرشتی وەرگرتن و کۆکردنەوە باجی موڵکانەو و سپاردنی بە گەنجینهی دهۆڵەت دەکرد و دەبوو کەسانی شارەزا وو دلسۆز و دەستپاک بەم کارانە حەڵسن.,ئەرکی بریتی بوو لە دیاریکردن و تۆمارکردنی ئەو زەوی و زارە کشتوکاڵیانهی باجی خەراج دهیانگرێتەوە و سەرپەرشتی وەرگرتن و کۆکردنەوە باجی موڵکانەو و سپاردنی بە گەنجینهی دەوڵەت دەکرد و دەبوو کەسانی شارەزا و دڵسۆز و دەستپاک بەم کارانە هەڵسن.,orthography;orthography;orthography;orthography;orthography,synthetic_seed:4309,other,central,A1,category=history,
nat_seed_0175,ئەگەر هەتە پەنابەرێَتییەکهی هۆی دەزانی؟,ئەگەر هەتە هۆی پەنابەرێَتییەکهی دەزانی؟,word_order,synthetic_seed:289,other,central,A1,category=law,
nat_seed_0176,ئەو ماڤهی بەشێوهیەکی راستەقینە بە کوڕد نەبەخشی و ئەو دەسەڵاتهی کە دەمەزرا لە یەنجوومەنی یاسادانان و یەنجومەنی راپەراندن تەنها دوو دەزگای رووکەش بون، ئەگینا دەسەلات و بڕیارەکان هەر ڵە حکومەتی مەرکەزیەوە دەردەچون.,ئەو مافهی بەشێوهیەکی راستەقینە بە کورد نەبەخشی و ئەو دەسەڵاتهی کە دەمەزرا لە ئەنجوومەنی یاسادانان و ئەنجومەنی راپەراندن تەنها دوو دەزگای رووکەش بوون، ئەگینا دەسەڵات و بڕیارەکان هەر لە حکومەتی مەرکەزیەوە دەردەچوون.,orthography;orthography;orthography;orthography;orthography;orthography;orthography;orthography,synthetic_seed:9614,other,central,A1,category=social_sciences,
nat_seed_0177,پەنابردنە بەڕ ئێران بۆ بەدیهێنانی ئامانجەکانیان، ئەمەش ڕێگای بۆ دەست تێوەردان دەرەکی خۆشدەکرد.,پەنابردنە بەر ئێران بۆ بەدیهێنانی ئامانجەکانیان، ئەمەش ڕێگای بۆ دەست تێوەردانی دەرەکی خۆشدەکرد.,orthography;orthography;noun_adjective_agreement,synthetic_seed:403,other,central,A1,category=social_sciences,
nat_seed_0178,شە ڕێکی خوێناویوزیانێکی زۆر، میرو پاشماوهی هێزەکهی دەستگیرکران، بەم شێوهیەکۆتایی بەو جوڵانەوە ڕزگاریخوازهی کوردهات و میر ڕەوانهی ئەستەمبوڵ کرا.,شەڕێکی خوێناوی و زیانێکی زۆر، میرو پاشماوهی هێزەکهی دەستگیرکران، بەم شێوهیە کۆتایی بەو جوڵانەوە ڕزگاریخوازهی کوردهات و میر ڕەوانهی ئەستەمبوڵ کرا.,whitespace;whitespace;whitespace;whitespace,synthetic_seed:2502,other,central,A1,category=history,
nat_seed_0179,ئەم سێ هاوکێشە بەکاردێن بۆ هەژمار کردنیان بڕی ئەو وزە کارەبایهی لە بەرگرەدا بۆ گەرمی دەگۆرێن و پێیان دەووترێ یاسای جوول.کاتێک بە ڤۆلت وە بە ئەمپێر وە بە چرکە یە، ئەوا واتە بڕی گەرمی پهیدا بوو بە جوول دەبێت.,ئەم سێ هاوکێشە بەکاردێن بۆ هەژمار کردنی بڕی ئەو وزە کارەبایهی لە بەرگرەدا بۆ گەرمی دەگۆرێن و پێیان دەووترێ یاسای جوول.کاتێک بە ڤۆلت وە بە ئەمپێر وە بە چرکە یە، ئەوا واتە بڕی گەرمی پهیدا بوو بە جوول دەبێت.,clitic_form,synthetic_seed:8157,other,central,A1,category=sciences,
nat_seed_0180,بوول لە ساڵی ۱۸۱۵ لەدایک بووە، باوکی بازرگان بوە، لهەەمان کاتدا حەواداری خووێندن و غاوەن مێشکێکی کراوە بوو. لەخوێندنیدا گرنگی بە ژانستە بیرکاریەکان و ژیربێژی داوە، بۆیە ئارەزووێ ئەوهی دەکڕد کە ئەم هەواداریە بۆ کوڕەکهی بگوازێتەوە.,بوول لە ساڵی ۱۸۱۵ لەدایک بووە، باوکی بازرگان بووە، لهەەمان کاتدا هەواداری خوێندن و خاوەن مێشکێکی کراوە بوو. لەخوێندنیدا گرنگی بە زانستە بیرکاریەکان و ژیربێژی داوە، بۆیە ئارەزووی ئەوهی دەکرد کە ئەم هەواداریە بۆ کوڕەکهی بگوازێتەوە.,orthography;orthography;orthography;orthography;orthography;orthography;orthography;orthography,synthetic_seed:5958,other,central,A1,category=sciences,
nat_seed_0181,چونکە هەتا داهاتی نەتەوهیی بەرزتر بێت، کە بریتیە ڵە کۆی داهاتێ کشتوکاڵ‌و بازرگانی‌و پیشەسازی، داهاتی تاکەکەسیش بەرزتردەبیت‌و بەشێ زیاتری لێ بەردەکەوێت، واتا توانای کڕینی زیاتر دەبێت.,چونکە هەتا داهاتی نەتەوهیی بەرزتر بێت، کە بریتیە لە کۆی داهاتی کشتوکاڵ‌و بازرگانی‌و پیشەسازی، داهاتی تاکەکەسیش بەرزتردەبێت‌و بەشی زیاتری لێ بەردەکەوێت، واتا توانای کڕینی زیاتر دەبێت.,orthography;orthography;orthography;orthography,synthetic_seed:4673,other,central,A1,category=social_sciences,
nat_seed_0182,هەندێک ڵە توێژەرەوان وای بۆ دەچن کە نامەبەری یەکەم دیوان لە مێژووی ئیسلامدا و سەرەتاکهی ئەوو نامانەن کە پێغەمبەر دهیناردن بۆ پادشاکان و داوای لێدەکردن بڕۆا بە ئایینی ئیسلام بهێنن.,هەندێک لە توێژەرەوان وای بۆ دەچن کە نامەبەری یەکەم دیوان لە مێژووی ئیسلامدا و سەرەتاکهی ئەو نامانەن کە پێغەمبەر دهیناردن بۆ پادشاکان و داوای لێدەکردن بڕوا بە ئایینی ئیسلام بهێنن.,orthography;orthography;orthography,synthetic_seed:2392,other,central,A1,category=history,
nat_seed_0183,ڕووبەری چاندراو بەو جۆرە سەوزانە لە ناوچهیەکەوە بۆ ناوچهیەکی تر جیاوازی ههیە، پارێزگای هەولێر لە ڕیزی پێشەوە دێت بە پێی ئامارەکانی ساڵی ۱۹۹۰ز بە ڕووبەرەکهی دۆنمەوە بەڵام ئەو ڕووبەری تەنها دۆنم بووە لە پارێزگای سلێمانی دا.,ڕووبەری چاندراو بەو جۆرە سەوزانە لە ناوچهیەکەوە بۆ ناوچهیەکی تر جیاوازی ههیە، پارێزگای هەولێر لە ڕیزی پێشەوە دێت بە پێی ئامارەکانی ساڵی ۱۹۹۰ز بە ڕووبەری دۆنمەوە بەڵام ئەو ڕووبەری تەنها دۆنم بووە لە پارێزگای سلێمانی دا.,noun_adjective_agreement,synthetic_seed:9716,other,central,A1,category=social_sciences,
nat_seed_0184,کۆمەڵناسی پهیوەندییەکی بەهێزی بە زانیارییە کۆ مەڵایەتییەکانی دیکەوە ههیە وەک ئا بووری و مێژووییو جوگرافیا و زمان و وێژە و پەروەردە و دەروونناسی، بۆیەش گرنگە قوتابی لە قۆناغی ئامادهییدا لە هەموو بەشەکانی ئەم بابەتە بگات.,کۆمەڵناسی پهیوەندییەکی بەهێزی بە زانیارییە کۆمەڵایەتییەکانی دیکەوە ههیە وەک ئابووری و مێژوویی و جوگرافیا و زمان و وێژە و پەروەردە و دەروونناسی، بۆیەش گرنگە قوتابی لە قۆناغی ئامادهییدا لە هەموو بەشەکانی ئەم بابەتە بگات.,whitespace;whitespace;whitespace,synthetic_seed:5450,other,central,A1,category=social_sciences,
nat_seed_0185,فەرماندان: لەم بەشەدا، کەسم یەکەم، ڕاستەوخۆ داوا لە کەسی دووەم دەکا، کە کارێکی لە کاتی ئێستادا بۆ جێبەجێ بکا.,فەرماندان: لەم بەشەدا، کەسی یەکەم ، ڕاستەوخۆ داوا لە کەسی دووەم دەکا، کە کارێکی لە کاتی ئێستادا بۆ جێبەجێ بکا.,possessive_clitic,synthetic_seed:6510,other,central,A1,category=linguistics,
nat_seed_0186,ودەبێتت نەوە دوای نەوە موعجیزەکانی خودای گەو رە بگوێزرێنەوە بۆ ئەوهی گەورهیی خودا لهیاد نەکهین.,و دەبێت نەوە دوای نەوە موعجیزەکانی خودای گەورە بگوێزرێنەوە بۆ ئەوهی گەورهیی خودا لهیاد نەکهین.,whitespace;whitespace;whitespace,synthetic_seed:4175,other,central,A1,category=islamic_studies,
nat_seed_0187,ئەوە بوو بڕیاریان دا کە لە هەر هۆزێک لاوێکی بووێرو چاۆنەترس دیاری بکرێت ‌و بە هەموویان بچنە سەر پێغەمبەرو ڵە شەوێکی تاڕیک دا بیکوژن ‌و خوێنەکەشی ون بێت لەنێو حۆزەکان.,ئەوە بوو بڕیاریان دا کە لە هەر هۆزێک لاوێکی بوێرو چاونەترس دیاری بکرێت ‌و بە هەموویان بچنە سەر پێغەمبەرو لە شەوێکی تاریک دا بیکوژن ‌و خوێنەکەشی ون بێت لەنێو هۆزەکان.,orthography;orthography;orthography;orthography;orthography,synthetic_seed:7544,other,central,A1,category=social_sciences,
nat_seed_0188,هاوکۆلکهی لێکخشاندنی سەرەت ایی بریتیە لە رێژهینێوان گەورەترین هێزی لێکخشاندنی سەرە تایی بۆ ئەو هێزەستونیهی کە دووڕووەکە پەستاوتن دەخ هنە سەریەکتری.,هاوکۆلکهی لێکخشاندنی سەرەتایی بریتیە لە رێژهی نێوان گەورەترین هێزی لێکخشاندنی سەرەتایی بۆ ئەو هێزە ستونیهی کە دوو ڕووەکە پەستاوتن دەخەنە سەر یەکتری.,whitespace;whitespace;whitespace;whitespace;whitespace;whitespace;whitespace,synthetic_seed:4131,other,central,A1,category=sciences,
nat_seed_0189,ئەم دیاردهیە سروشتییە بەڵام پهیوەندی بە زۆربوون مرۆڤ و ئاژەڵ و کشتوکاڵە.,ئەم دیاردهیە سروشتییە بەڵام پهیوەندی بە زۆربوونی مرۆڤ و ئاژەڵ و کشتوکاڵە.,noun_adjective_agreement,synthetic_seed:4474,other,central,A1,category=islamic_studies,
nat_seed_0190,پاراستنی باڕی ئاساێشی کەسیتی مرۆڤ ‌وو قەدەغەکردنی گرتنی ناڕەوا.,پاراستنی باری ئاسایشی کەسێتی مرۆڤ ‌و قەدەغەکردنی گرتنی ناڕەوا.,orthography;orthography;orthography;orthography,synthetic_seed:658,other,central,A1,category=law,
nat_seed_0191,کێ چووە لای پێغەمبەر (دخ)و پرسیاری کاروباری ئاینت لێپرسی؟ پرسیارەکهی دەربارهی چاکە بوو مەبەستی چی بوو؟,کێ چووە لای پێغەمبەر (دخ)و پرسیاری کاروباری ئاینی لێپرسی؟ پرسیارەکهی دەربارهی چاکە بوو مەبەستی چی بوو؟,possessive_clitic,synthetic_seed:8517,other,central,A1,category=islamic_studies,
nat_seed_0192,بۆیە ڵە هاوینی سالی ۱۹۴۳ز مستەفا بارزانی و دووکەس ڵە هەڤاڵانی بهیاڕمەتی حیزبی هیواو چەند کەسێکی نیشتمانپەروەری کورد لەسلێمانی دەرباز بوو بەخاکی ئێراندا گەرایەوە ناوچهی بارزان و سەر ڵەنوێ دژی حکومەتی عێراقی و ئینگلیز دەستی بەشۆڕش کردەوە.,بۆیە لە هاوینی ساڵی ۱۹۴۳ز مستەفا بارزانی و دووکەس لە هەڤاڵانی بهیارمەتی حیزبی هیواو چەند کەسێکی نیشتمانپەروەری کورد لەسلێمانی دەرباز بوو بەخاکی ئێراندا گەڕایەوە ناوچهی بارزان و سەر لەنوێ دژی حکومەتی عێراقی و ئینگلیز دەستی بەشۆڕش کردەوە.,spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion,synthetic_seed:919,other,central,A1,category=history,
